POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
PD_EDGE1,222.68.218.17,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.17,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.18,hms,eth8,1000Mb/s,Full,1,1500,222.68.218.18,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.18,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.18,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.18,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.18,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.18,hms,eth2,1000Mb/s,Full,1,1500,222.68.218.77,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.18,hms,eth3,1000Mb/s,Full,1,1500,222.68.218.77,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.18,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.18,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.18,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.19,hms,eth8,1000Mb/s,Full,1,1500,222.68.218.19,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.19,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.19,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.19,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.19,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.19,hms,eth2,1000Mb/s,Full,1,1500,222.68.218.78,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.19,hms,eth3,1000Mb/s,Full,1,1500,222.68.218.78,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.19,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.19,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.19,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.138,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.138,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.138,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.197,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.138,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.197,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.138,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.138,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.139,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.139,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.139,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.198,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.139,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.198,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.139,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.139,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.140,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.140,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.140,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.199,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.140,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.199,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.140,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.140,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.141,hms,eth8,1000Mb/s,Full,1,1500,222.68.218.141,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.141,hms,eth2,1000Mb/s,Full,1,1500,222.68.218.200,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.141,hms,eth3,1000Mb/s,Full,1,1500,222.68.218.200,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.141,hms,eth7,1000Mb/s,Full,1,1500,222.68.218.141,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.142,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.142,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.142,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.142,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.142,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.142,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.142,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.142,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.201,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.142,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.201,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.142,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.142,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.143,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.143,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.143,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.143,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.143,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.143,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.143,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.143,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.202,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.143,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.202,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.143,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.143,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.144,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.144,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.144,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.144,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.144,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.144,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.144,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.144,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.203,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.144,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.203,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.144,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.144,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.145,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.145,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.145,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.145,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.145,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.145,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.145,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE2,222.68.218.145,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.204,bond1, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.145,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.204,bond1, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.145,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.145,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.228,epg,eth3,1000Mb/s,Full,1,1500,222.68.218.228,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.228,epg,eth4,1000Mb/s,Full,1,1500,222.68.218.228,bond0, fault-tolerance ,OK,0
PD_EDGE2,222.68.218.229,epg,eth3,1000Mb/s,Full,1,1500,222.68.218.229,bond0, fault-tolerance :master,OK,0
PD_EDGE2,222.68.218.229,epg,eth4,1000Mb/s,Full,1,1500,222.68.218.229,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.10,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.10,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.10,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.10,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.10,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.37,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.10,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.37,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.10,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.43,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.10,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.43,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.10,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.49,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.10,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.49,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.10,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.10,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.10,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.11,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.11,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.11,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.11,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.11,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.38,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.11,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.38,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.11,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.44,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.11,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.44,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.11,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.50,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.11,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.50,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.11,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.11,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.11,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.12,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.12,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.12,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.12,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.12,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.39,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.12,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.39,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.12,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.45,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.12,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.45,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.12,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.51,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.12,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.51,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.12,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.12,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.12,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.13,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.13,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.13,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.13,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.13,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.40,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.13,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.40,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.13,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.46,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.13,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.46,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.13,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.52,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.13,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.52,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.13,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.13,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.13,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.14,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.14,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.14,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.14,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.14,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.41,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.14,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.41,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.14,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.47,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.14,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.47,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.14,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.53,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.14,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.53,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.14,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.14,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.14,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.9,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.9,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.9,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.9,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.9,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.36,bond1, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.9,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.36,bond1, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.9,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.42,bond2, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.9,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.42,bond2, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.9,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.48,bond3, fault-tolerance :master,OK,0
PD_EDGE3,218.83.181.9,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.48,bond3, fault-tolerance ,OK,0
PD_EDGE3,218.83.181.9,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.9,hms,eth10,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.181.9,hms,eth7,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.132,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.132,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.183.132,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.132,bond0, fault-tolerance ,OK,0
PD_EDGE3,218.83.183.132,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.132,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.132,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.132,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.132,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE3,218.83.183.133,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.133,bond0, fault-tolerance :master,OK,0
PD_EDGE3,218.83.183.133,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.133,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.73,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.73,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.73,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.73,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.73,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.100,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.73,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.100,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.73,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.106,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.73,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.106,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.73,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.112,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.73,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.112,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.74,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.74,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.74,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.74,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.74,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.101,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.74,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.101,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.74,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.107,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.74,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.107,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.74,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.113,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.74,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.113,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.75,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.75,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.75,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.75,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.75,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.102,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.75,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.102,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.75,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.108,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.75,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.108,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.75,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.114,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.75,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.114,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.76,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.76,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.76,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.76,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.76,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.103,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.76,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.103,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.76,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.109,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.76,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.109,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.76,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.115,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.76,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.115,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.77,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.77,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.77,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.77,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.77,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.104,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.77,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.104,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.77,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.110,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.77,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.110,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.77,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.116,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.77,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.116,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.78,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.78,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.78,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.78,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.78,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.105,bond1, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.78,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.105,bond1, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.78,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.111,bond2, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.78,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.111,bond2, fault-tolerance ,OK,0
PD_EDGE4,218.83.181.78,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.117,bond3, fault-tolerance :master,OK,0
PD_EDGE4,218.83.181.78,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.117,bond3, fault-tolerance ,OK,0
PD_EDGE4,218.83.183.148,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.148,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.183.148,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.148,bond0, fault-tolerance ,OK,0
PD_EDGE4,218.83.183.149,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.149,bond0, fault-tolerance :master,OK,0
PD_EDGE4,218.83.183.149,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.149,bond0, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.10,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.10,bond0, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.10,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.10,bond0, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.10,hms,eth0,1000Mb/s,Full,1,1500,222.69.157.47,bond4, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.10,hms,eth1,1000Mb/s,Full,1,1500,222.69.157.47,bond4, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.10,hms,eth2,1000Mb/s,Full,1,1500,222.69.157.42,bond3, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.10,hms,eth3,1000Mb/s,Full,1,1500,222.69.157.42,bond3, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.10,hms,eth4,1000Mb/s,Full,1,1500,222.69.157.37,bond2, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.10,hms,eth5,1000Mb/s,Full,1,1500,222.69.157.37,bond2, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.10,hms,eth6,1000Mb/s,Full,1,1500,222.69.157.68,bond1, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.10,hms,eth7,1000Mb/s,Full,1,1500,222.69.157.68,bond1, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.11,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.11,bond0, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.11,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.11,bond0, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.11,hms,eth0,1000Mb/s,Full,1,1500,222.69.157.48,bond4, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.11,hms,eth1,1000Mb/s,Full,1,1500,222.69.157.48,bond4, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.11,hms,eth2,1000Mb/s,Full,1,1500,222.69.157.43,bond3, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.11,hms,eth3,1000Mb/s,Full,1,1500,222.69.157.43,bond3, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.11,hms,eth4,1000Mb/s,Full,1,1500,222.69.157.38,bond2, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.11,hms,eth5,1000Mb/s,Full,1,1500,222.69.157.38,bond2, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.11,hms,eth6,1000Mb/s,Full,1,1500,222.69.157.69,bond1, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.11,hms,eth7,1000Mb/s,Full,1,1500,222.69.157.69,bond1, fault-tolerance ,OK,0
PD_EDGE5,222.69.157.12,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.12,bond0, fault-tolerance :master,OK,0
PD_EDGE5,222.69.157.12,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.12,bond0, fault-tolerance ,OK,0
