POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
SUB7_ZQ,218.83.191.174,hms,eth0,1000,485,1208058,5307,12963024,0%,1%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth5,1000,299581,107456179,9703574,253804014,1%,25%,OK,,0
CenterNode,124.75.34.9,acs,eth4,1000,285,0,614,0,0%,0%,OK,,0
BS_EDGE6,218.83.183.245,epg,eth5,1000,21,0,46,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.169,hms,eth5,10000,90315722,119968859,296526236,283628762,3%,3%,OK,,0
SUB3_XM,218.83.180.155,rrs,eth3,1000,11,0,20,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth5,10000,4580673,10546,84648288,131418,1%,0%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth2,1000,970,4125024,6542,13412420,0%,1%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth3,1000,78451717,104424785,86259368,254347057,9%,25%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth4,1000,4099,7935358,79343,18522094,0%,2%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth0,1000,381215,1544242,4808994,5667144,0%,1%,OK,,0
CenterNode,124.75.34.9,acs,eth1,1000,2401,2399,2427,2430,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth1,1000,22,0,48,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth6,10000,18,0,27,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth9,1000,14,0,34,0,0%,0%,OK,,0
SUB3_XM,218.83.180.156,rrs,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth5,1000,22,0,48,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth4,1000,6,0,88,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.156,rrs,eth2,1000,197895,201110,262426,265439,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth1,1000,2,0,52,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth2,1000,10,0,24,0,0%,0%,OK,,0
SUB3_XM,218.83.180.156,rrs,eth4,1000,32220,27093,34018,28651,0%,0%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth5,1000,6,0,88,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth6,10000,23,0,29,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth7,1000,2923460,0,3214557,0,0%,0%,OK,,0
SUB3_XM,218.83.180.156,rrs,eth5,1000,32220,27094,34021,28653,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.132,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth1,1000,6102,6298,14380,12723,0%,0%,OK,,0
SUB3_XM,218.83.180.156,rrs,eth3,1000,11,0,20,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth2,1000,521,0,553,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth8,1000,3147,4182,7109,8180,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth9,1000,19,0,68,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth5,10000,102832872,1070254881,186932835,2051729334,2%,21%,OK,,0
XQ_EDGE4,10.192.83.170,hms,eth8,10000,16,0,25,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth4,1000,10335759,10335759,113766296,113766335,11%,11%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth0,1000,22,0,77,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth5,1000,1590729,1590729,113766351,113766340,11%,11%,OK,,0
XM_EDGE6,10.192.84.10,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.198,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.133,epg,eth0,1000,445712,1590176,9362449,5125219,1%,1%,OK,,0
CenterNode,124.75.34.9,acs,eth3,100,285,0,614,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth2,1000,22,0,77,0,0%,0%,OK,,0
SUB3_XM,218.83.180.198,epg,eth0,1000,383274,470480,11024303,31631244,1%,3%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth7,10000,20,0,49,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth1,1000,2086,2104,5626,6055,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth4,1000,22,0,77,0,0%,0%,OK,,0
CenterNode,124.75.34.9,acs,eth7,1000,695842,522495,1662514,1245528,0%,0%,OK,,0
SUB3_XM,218.83.180.198,epg,eth2,1000,2,0,7,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.170,hms,eth4,1000,5170,4097,39683,17814,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth5,10000,5421270,13164,125432196,279458,1%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth1,1000,15764,126386747,32195,279799410,0%,28%,OK,,0
SUB3_XM,218.83.180.198,epg,eth4,1000,11,0,20,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.172,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth6,1000,158189332,778,173403526,904,17%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth6,10000,18,0,27,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth5,1000,19060,133832953,247223,290170669,0%,29%,OK,,0
SUB3_XM,218.83.180.198,epg,eth1,1000,1,0,5,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth11,1000,744039,4868593,9971857,19057726,1%,2%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth8,1000,2752,3771,8028,9059,0%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.183.133,epg,eth1,1000,2,0,52,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth3,1000,74101504,130270562,81419453,283712682,8%,28%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth0,1000,1920,10907812,16585,36282550,0%,4%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth2,1000,10,0,24,0,0%,0%,OK,,0
SUB3_XM,218.83.180.198,epg,eth5,1000,11,0,20,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth8,1000,4351,5332,10662,11506,0%,0%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth12,1000,22,0,51,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth2,1000,2000,14088503,7368,40746519,0%,4%,OK,,0
SUB3_XM,218.83.180.198,epg,eth3,1000,2,0,7,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.11,hms,eth9,1000,14,0,34,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth0,1000,15,0,51,0,0%,0%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth2,1000,11,0,17,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth1,1000,5336,5603,14416,14349,0%,0%,OK,,0
CenterNode,124.75.34.97,mm,eth2,1000,30217,16685,30503,17008,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth4,1000,347469,17236650,9115068,47230704,1%,5%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth2,1000,15,0,51,0,0%,0%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.97,mm,eth4,1000,791643,305909,3687329,1275100,0%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth5,10000,97270111,990510808,214884555,2170022323,2%,22%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth1,1000,22,0,49,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth4,1000,15,0,51,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.11,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.97,mm,eth5,1000,1002,0,10906,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth5,1000,22,0,49,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth0,1000,293461,26507,10102451,257055,1%,0%,OK,,0
CenterNode,124.75.34.97,mm,eth3,1000,17421,2445,17592,2657,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth8,1000,3178,4208,8058,9193,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth0,1000,22,16,76,20,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth6,10000,18,0,27,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth2,1000,2923429,497,3210123,589,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth4,1000,22,16,76,20,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth2,1000,10,0,24,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth1,1000,5986,6228,12661,12689,0%,0%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth5,10000,90737741,1195341074,171087826,2388941858,2%,24%,OK,,0
XM_EDGE6,10.192.84.12,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth8,1000,4825,5781,10955,11812,0%,0%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth6,10000,18,0,27,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth0,1000,83358121,155835181,165455377,395747508,17%,40%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth1,1000,208,1,222,3,0%,0%,OK,,0
BS_EDGE1,124.75.34.126,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth2,1000,92059,152267043,336431,403363498,0%,40%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth1,1000,85979,220134907,219904,490777692,0%,49%,OK,,0
PD_EDGE8,101.95.76.25,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth2,1000,10,0,24,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth4,1000,126065,148517188,554193,383927955,0%,38%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth5,1000,442482,227493703,8953140,497593393,1%,50%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth2,1000,2,0,10,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth1,1000,2923448,199,2943048,266,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth3,1000,85390037,223537580,93913093,494834183,9%,49%,OK,,0
SUB3_XM,218.83.180.199,epg,eth4,1000,11,0,22,0,0%,0%,OK,,0
BS_EDGE1,124.75.34.126,epg,eth2,1000,374781,170886,8574901,10286471,1%,1%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth1,1000,2760,3149,6540,6974,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth5,1000,14,13,43,20,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth1,1000,89927,124449082,162053,294988184,0%,29%,OK,,0
CenterNode,124.75.34.98,mm,eth2,1000,31652,15238,32100,15584,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth7,1000,2923414,0,3204361,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.170,hms,eth5,1000,268,0,285,0,0%,0%,OK,,0
BS_EDGE1,124.75.34.126,epg,eth4,1000,4688,0,4921,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth5,1000,727004,130382402,9745467,297105469,1%,30%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth3,1000,14,13,43,20,0%,0%,OK,,0
CenterNode,124.75.34.98,mm,eth4,1000,715848,272767,3562951,1170912,0%,0%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth5,10000,74234219,333529160,77845178,657449354,1%,7%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.170,hms,eth7,10000,56918370,76528081,80816800,235986663,1%,2%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth11,1000,641031,3675334,7821390,10837452,1%,1%,OK,,0
BS_EDGE1,124.75.34.126,epg,eth5,1000,4688,0,4918,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth3,1000,74440776,127457925,81747675,291448323,8%,29%,OK,,0
CenterNode,124.75.34.98,mm,eth5,1000,973,0,7529,0,0%,0%,OK,,0
XM_EDGE6,10.192.84.9,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.175,hms,eth9,1000,19,0,66,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.73,hms,eth9,1000,7,0,71,0,0%,0%,OK,,0
CenterNode,124.75.34.98,mm,eth3,1000,17416,2444,17537,2470,0%,0%,OK,,0
BS_EDGE5,218.83.182.137,hms,eth9,1000,10,0,24,0,0%,0%,OK,,0
BS_EDGE1,124.75.34.126,epg,eth3,1000,1941,0,2198,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.12,hms,eth9,1000,14,0,34,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth1,1000,1,0,5,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth5,1000,11,0,22,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth6,10000,16,0,25,0,0%,0%,OK,,0
SUB3_XM,218.83.180.199,epg,eth3,1000,2,0,10,0,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth6,1000,934,0,1182,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth6,1000,138811210,1018,152484729,1180,15%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth2,1000,8352105,7158279,103552873,96910352,10%,10%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth8,1000,2382,3388,5563,6640,0%,0%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth8,1000,5618,6537,11104,11995,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth4,1000,6760597,8351325,113768882,113768888,11%,11%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth12,1000,22,0,51,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth0,1000,83224335,236053552,142690347,537164303,14%,54%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth0,1000,199,79870,1159,3751224,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth2,1000,11,0,17,0,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth4,1000,84,0,126,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth2,1000,465,1328323,9496,12920996,0%,1%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth8,1000,3522,4053,8250,8850,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth5,10000,98125941,158442923,147706037,389848692,1%,4%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth2,1000,248061,231678625,775327,526788612,0%,53%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth4,1000,1396,5843605,12984,16527281,0%,2%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth0,1000,22,0,76,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.171,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth4,1000,290423,228509401,595366,522185917,0%,52%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth1,1000,208,1,220,3,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth5,1000,934,0,1182,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth8,1000,4291,5283,11865,12713,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth1,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth2,1000,22,0,76,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth1,1000,14,205,43,278,0%,0%,OK,,0
CenterNode,124.75.35.118,epg,eth3,1000,377261,111513,8512919,2604805,1%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth0,1000,15,16,51,20,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth5,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth4,1000,22,0,76,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth5,1000,14,13,43,20,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth2,1000,15,16,51,20,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth1,1000,14510,118585861,32668,297091343,0%,30%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth3,1000,14,13,43,20,0%,0%,OK,,0
XQ_EDGE4,10.192.83.172,hms,eth6,10000,16,0,25,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth5,1000,63993344,125224092,70298310,294094207,7%,29%,OK,,0
CenterNode,124.75.35.119,epg,eth6,1000,934,0,1196,0,0%,0%,OK,,0
XQ_EDGE4,10.192.83.172,hms,eth2,1000,268,0,295,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth7,1000,2923432,0,3212052,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth3,1000,12844,122724118,32482,292032209,0%,29%,OK,,0
PD_EDGE4,218.83.181.74,hms,eth9,1000,7,0,71,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.176,hms,eth9,1000,19,0,68,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.13,hms,eth9,1000,14,0,34,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth8,1000,4080,5068,9719,10571,0%,0%,OK,,0
PD_EDGE8,101.95.76.26,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth8,1000,3134,4185,7269,8348,0%,0%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth0,1000,89530926,256205511,129590199,501888811,13%,50%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth6,1000,132912841,176,146138528,232,15%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth0,1000,70824632,126007137,85471267,243358897,9%,24%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth2,1000,559852,252969850,1169934,494773636,0%,49%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth8,1000,3186,4166,10313,11222,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth8,1000,4221,5251,11670,12455,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth2,1000,88946,122900856,118069,242541491,0%,24%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth4,1000,390080,251981363,1260997,488348190,0%,49%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth0,1000,12354,19652775,217806,46201792,0%,5%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth0,1000,22,0,77,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth4,100,22,17,36,20,0%,0%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth1,1000,14,200,43,327,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth2,1000,22,0,77,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth2,1000,4023,23190347,22511,57473259,0%,6%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth5,1000,14,13,43,20,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth4,1000,22,0,77,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth4,1000,13099,25696239,220100,57931508,0%,6%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth3,1000,14,13,43,20,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth1,1000,16505,127138047,97184,272748639,0%,27%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth1,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth5,1000,6591675,121046822,210999484,263204741,21%,26%,OK,,0
PD_EDGE4,218.83.181.75,hms,eth9,1000,7,0,71,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth3,1000,53038452,124211404,58216152,271093269,6%,27%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth4,1000,15,545,51,660,0%,0%,OK,,0
NQ_EDGE5,218.83.183.14,hms,eth9,1000,14,0,31,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth8,1000,5386,6314,15166,15743,0%,0%,OK,,0
CenterNode,124.75.35.119,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth1,1000,37633,182759363,96602,379853898,0%,38%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth0,1000,83332438,238500157,93054502,485147838,9%,49%,OK,,0
XQ_EDGE4,10.192.83.172,hms,eth1,1000,13188046,13182525,97093574,98716230,10%,10%,OK,,0
CenterNode,124.75.35.119,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth5,1000,86800396,191949768,95485003,391060085,10%,39%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth2,1000,713206,237013519,1076981,487038112,0%,49%,OK,,0
XQ_EDGE4,10.192.83.172,hms,eth5,10000,77486176,140279197,107764117,458325024,1%,5%,OK,,0
CenterNode,124.75.35.119,epg,eth4,1000,84,0,133,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth3,1000,21836,188718932,44391,384465026,0%,38%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth4,1000,398482,233563185,620722,482280996,0%,48%,OK,,0
CenterNode,124.75.35.119,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth1,1000,22,280,36,335,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth1,1000,2923472,172,2942973,231,0%,0%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth5,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE9,10.192.82.73,hms,eth6,10000,19,0,49,0,0%,0%,OK,,0
CenterNode,124.75.35.119,epg,eth5,1000,934,0,1196,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
PD_EDGE9,10.192.82.73,hms,eth2,1000,795364,0,113236789,0,11%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth8,1000,4954,5938,10293,11109,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth5,1000,14872,119591316,35599,242816460,0%,24%,OK,,0
SUB6_FX,10.192.99.89,hms,eth6,10000,251,657,382,860,0%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth0,1000,30,0,87,0,0%,0%,OK,,0
BS_EDGE5,218.83.182.138,hms,eth9,1000,10,0,24,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth5,1000,14,13,43,20,0%,0%,OK,,0
XM_EDGE1,218.83.181.139,hms,eth3,1000,22,17,36,20,0%,0%,OK,,0
PD_EDGE9,10.192.82.73,hms,eth5,10000,110109447,2145161679,115520421,4093718898,1%,41%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth7,1000,2923445,0,3214355,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth2,1000,22,0,76,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth3,1000,14,13,43,20,0%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth4,1000,22,0,76,0,0%,0%,OK,,0
CenterNode,124.75.35.119,epg,eth3,1000,301143,50362,8742618,281927,1%,0%,OK,,0
SUB7_ZQ,218.83.191.177,hms,eth9,1000,19,0,68,0,0%,0%,OK,,0
PD_EDGE4,218.83.181.76,hms,eth9,1000,7,0,71,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth1,1000,38249,247839152,275567,620637536,0%,62%,OK,,0
NQ_EDGE5,218.83.183.21,hms,eth5,1000,5223712,241574230,42694484,614390996,4%,61%,OK,,0
PD_EDGE9,10.192.82.74,hms,eth6,10000,19,0,51,0,0%,0%,OK,,0
SUB6_FX,10.192.99.89,hms,eth2,1000,521,0,548,0,0%,0%,OK,,0
CenterNode,124.75.35.120,epg,eth6,1000,935,0,1200,0,0%,0%,OK,,0
